Epoch,Train Loss,Test Loss,Epoch Time (s),Portfolio Value,Avg Epoch Time (s)
0,0.39247098565101624,0.26931530237197876,2495.0065331459045,0.8386631608009338,5.966330247402191
1,0.19703374803066254,0.10745151340961456,2495.2292997837067,0.8517566323280334,5.966330247402191
2,0.07697021961212158,0.02211313508450985,2495.449933052063,0.7659837603569031,5.966330247402191
3,0.015387874096632004,0.005183379631489515,2495.6720571517944,0.8060755729675293,5.966330247402191
4,0.005556195974349976,0.029256144538521767,2495.89604473114,0.7529509663581848,5.966330247402191
5,0.02608477510511875,0.05584638565778732,2496.1192758083344,0.7200068831443787,5.966330247402191
6,0.04772229120135307,0.06727983802556992,2496.3479657173157,0.7746039628982544,5.966330247402191
7,0.05692696571350098,0.06227796524763107,2496.566148519516,0.823263943195343,5.966330247402191
8,0.052947331219911575,0.04924175888299942,2496.7855503559113,0.8694871068000793,5.966330247402191
9,0.04239686578512192,0.034487947821617126,2497.0083787441254,0.8937777876853943,5.966330247402191
10,0.030363570898771286,0.02160303294658661,2497.22909116745,0.9563141465187073,5.966330247402191
11,0.019836796447634697,0.011735517531633377,2497.4523828029633,0.9946750998497009,5.966330247402191
12,0.011618771590292454,0.006072222255170345,2497.6741342544556,1.0163475275039673,5.966330247402191
13,0.006491803098469973,0.004203371703624725,2497.895745754242,1.0710985660552979,5.966330247402191
14,0.004251313395798206,0.005744586233049631,2498.117714881897,1.0214142799377441,5.966330247402191
15,0.004647940397262573,0.009293626993894577,2498.3384580612183,1.1170933246612549,5.966330247402191
16,0.006715519819408655,0.013189628720283508,2498.559255838394,1.1755985021591187,5.966330247402191
17,0.009219964034855366,0.01611422374844551,2498.7800483703613,1.2459856271743774,5.966330247402191
18,0.0111960768699646,0.017815692350268364,2499.001101732254,1.216502070426941,5.966330247402191
19,0.01237622369080782,0.017891159281134605,2499.222287416458,1.118674635887146,5.966330247402191
20,0.012406597845256329,0.016497675329446793,2499.446165561676,1.192759394645691,5.966330247402191
21,0.011463705450296402,0.014072936959564686,2499.66419672966,1.0168596506118774,5.966330247402191
22,0.009874355979263783,0.011063868179917336,2499.885814189911,1.1115771532058716,5.966330247402191
23,0.00785167794674635,0.008203432895243168,2500.1064450740814,1.0727437734603882,5.966330247402191
24,0.00604243203997612,0.0059243435971438885,2500.3268897533417,1.1041641235351562,5.966330247402191
25,0.004696739371865988,0.004569025710225105,2500.549738407135,1.0535633563995361,5.966330247402191
26,0.004056866746395826,0.004085300024598837,2500.771965742111,0.999850332736969,5.966330247402191
27,0.0040731714107096195,0.0043794820085167885,2500.9956378936768,1.0899938344955444,5.966330247402191
28,0.004618081729859114,0.0050762007012963295,2501.2190589904785,1.0805976390838623,5.966330247402191
29,0.005374817177653313,0.005631611682474613,2501.441393852234,1.1305433511734009,5.966330247402191
30,0.0059375460259616375,0.005867843981832266,2501.6634759902954,1.0993448495864868,5.966330247402191
31,0.006157495081424713,0.005648265592753887,2501.8864545822144,1.0934535264968872,5.966330247402191
32,0.0059087625704705715,0.00491481926292181,2502.110131263733,1.0053364038467407,5.966330247402191
33,0.0051645622588694096,0.0042115869000554085,2502.333311319351,0.9989755153656006,5.966330247402191
34,0.004385197069495916,0.003942250274121761,2502.5556559562683,0.9948903918266296,5.966330247402191
35,0.0038947341963648796,0.004275343846529722,2502.7769544124603,1.0049253702163696,5.966330247402191
36,0.0038578473031520844,0.005038473289459944,2503.000804424286,1.0211259126663208,5.966330247402191
37,0.0041909911669790745,0.005747486837208271,2503.2233662605286,1.012125015258789,5.966330247402191
38,0.004573678597807884,0.006008610129356384,2503.446470975876,0.9811954498291016,5.966330247402191
39,0.004721393343061209,0.005704916547983885,2503.668802499771,1.0125097036361694,5.966330247402191
40,0.004527395125478506,0.004794538486748934,2503.8921082019806,1.065492033958435,5.966330247402191
41,0.004035759251564741,0.004051714204251766,2504.1141834259033,1.1255381107330322,5.966330247402191
42,0.0037447952199727297,0.0038689575158059597,2504.3374269008636,1.0729094743728638,5.966330247402191
43,0.0038155028596520424,0.003895851783454418,2504.559789657593,1.0847944021224976,5.966330247402191
44,0.00391150638461113,0.003864139784127474,2504.785542011261,1.1223430633544922,5.966330247402191
45,0.0038297814317047596,0.003886944381520152,2505.0201983451843,1.082313895225525,5.966330247402191
46,0.0036792231258004904,0.004257586318999529,2505.247894525528,1.1466526985168457,5.966330247402191
47,0.003768135793507099,0.004280041437596083,2505.474056005478,1.1130503416061401,5.966330247402191
48,0.003771169576793909,0.003970425110310316,2505.708643436432,1.166326642036438,5.966330247402191
49,0.003645581193268299,0.0037871035747230053,2505.971841812134,1.081315040588379,5.966330247402191
50,0.003576752496883273,0.003742577973753214,2506.2094922065735,1.049819827079773,5.966330247402191
51,0.0035651971120387316,0.003785843262448907,2506.4368097782135,1.0490434169769287,5.966330247402191
52,0.0035408157855272293,0.00382684962823987,2506.7429535388947,1.0105210542678833,5.966330247402191
53,0.0035255546681582928,0.003714076243340969,2507.015596628189,1.020481824874878,5.966330247402191
54,0.003497398691251874,0.0036583140026777983,2507.312799692154,1.0094804763793945,5.966330247402191
55,0.003487891750410199,0.003692865604534745,2507.583184480667,1.0009580850601196,5.966330247402191
56,0.0034599557984620333,0.0037317064125090837,2507.8145520687103,1.009779691696167,5.966330247402191
57,0.0034477422013878822,0.003639069851487875,2508.0454370975494,1.0336912870407104,5.966330247402191
58,0.0034191180020570755,0.0036046188324689865,2508.312217950821,1.0937811136245728,5.966330247402191
59,0.0034114073496311903,0.003585674101486802,2508.5261857509613,1.0651350021362305,5.966330247402191
60,0.003375291358679533,0.003627292113378644,2508.750159740448,1.0205634832382202,5.966330247402191
61,0.00335750007070601,0.003560550743713975,2508.9750893115997,1.009629249572754,5.966330247402191
62,0.00332851056009531,0.003492083866149187,2509.202282190323,0.9846087098121643,5.966330247402191
63,0.0033092633821070194,0.0034951993729919195,2509.429324388504,0.9920570254325867,5.966330247402191
64,0.0032798773609101772,0.0035156630910933018,2509.6520462036133,1.0033596754074097,5.966330247402191
65,0.003258993849158287,0.0034450176171958447,2509.8753538131714,1.0766645669937134,5.966330247402191
66,0.0032290956005454063,0.003391784382984042,2510.099814891815,1.044718623161316,5.966330247402191
67,0.0032068758737295866,0.003370156278833747,2510.3226470947266,1.0622302293777466,5.966330247402191
68,0.003170397598296404,0.0033862884156405926,2510.546398639679,1.0918341875076294,5.966330247402191
69,0.003142350120469928,0.003295737551525235,2510.7718658447266,1.157884120941162,5.966330247402191
70,0.003112277714535594,0.0033020037226378918,2510.9944825172424,1.164155125617981,5.966330247402191
71,0.003080687252804637,0.003260891418904066,2511.219894170761,1.1949104070663452,5.966330247402191
72,0.003050386207178235,0.0032049333676695824,2511.4468071460724,1.1915615797042847,5.966330247402191
73,0.0030225038062781096,0.0032165704760700464,2511.6723461151123,1.1660277843475342,5.966330247402191
74,0.0029936328064650297,0.0031444060150533915,2511.896256685257,1.1278712749481201,5.966330247402191
75,0.0029624104499816895,0.003123523900285363,2512.1198737621307,1.108974814414978,5.966330247402191
76,0.002932170871645212,0.003106606425717473,2512.347197532654,1.1025230884552002,5.966330247402191
77,0.002904473803937435,0.0030458145774900913,2512.573011159897,1.0739109516143799,5.966330247402191
78,0.0028777674306184053,0.003053237684071064,2512.7973783016205,1.125059962272644,5.966330247402191
79,0.0028503895737230778,0.0029907377902418375,2513.026403903961,1.1177914142608643,5.966330247402191
80,0.002822436857968569,0.002979081589728594,2513.2515501976013,1.1151580810546875,5.966330247402191
81,0.0027950224466621876,0.002948372857645154,2513.4761502742767,1.1078988313674927,5.966330247402191
82,0.0027690629940479994,0.0029108559247106314,2513.7037920951843,1.0607492923736572,5.966330247402191
83,0.00274446327239275,0.0029096738435328007,2513.9261553287506,1.052786111831665,5.966330247402191
84,0.0027210970874875784,0.002852850593626499,2514.149799346924,1.0829291343688965,5.966330247402191
85,0.002699732081964612,0.0028798659332096577,2514.373227596283,1.0704926252365112,5.966330247402191
86,0.002680694218724966,0.0028062534984201193,2514.5996401309967,1.0812387466430664,5.966330247402191
87,0.002663132268935442,0.002841060748323798,2514.8526310920715,1.1080857515335083,5.966330247402191
88,0.002641975414007902,0.002766525140032172,2515.0918531417847,1.1183584928512573,5.966330247402191
89,0.002616133540868759,0.002760703209787607,2515.330794811249,1.1127065420150757,5.966330247402191
90,0.002592686330899596,0.0027520384173840284,2515.5546777248383,1.0843359231948853,5.966330247402191
91,0.002576930681243539,0.0027119838632643223,2515.7837603092194,1.0732319355010986,5.966330247402191
92,0.002565497998148203,0.002738756826147437,2516.0069534778595,1.1152405738830566,5.966330247402191
93,0.002552017569541931,0.0026796150486916304,2516.2383935451508,1.1335853338241577,5.966330247402191
94,0.002533292630687356,0.002681421348825097,2516.468720436096,1.1503074169158936,5.966330247402191
95,0.0025126556865870953,0.0026578980032354593,2516.7013330459595,1.167763113975525,5.966330247402191
96,0.0024966157507151365,0.002635619603097439,2516.934527873993,1.1995608806610107,5.966330247402191
97,0.0024859977420419455,0.002651927061378956,2517.185770750046,1.1893110275268555,5.966330247402191
98,0.0024771494790911674,0.0026111716870218515,2517.4031105041504,1.187117576599121,5.966330247402191
99,0.002466445555910468,0.00262356735765934,2517.6268088817596,1.168945074081421,5.966330247402191
100,0.0024520072620362043,0.0025853272527456284,2517.8506314754486,1.1697591543197632,5.966330247402191
101,0.002436102833598852,0.002579290885478258,2518.0758254528046,1.148438811302185,5.966330247402191
102,0.00242249621078372,0.0025717844255268574,2518.303330183029,1.16910719871521,5.966330247402191
103,0.0024126849602907896,0.0025534844025969505,2518.5367634296417,1.1735446453094482,5.966330247402191
104,0.0024055354297161102,0.002566648880019784,2518.8054282665253,1.1492788791656494,5.966330247402191
105,0.0023993374779820442,0.002536802552640438,2519.0288960933685,1.120147705078125,5.966330247402191
106,0.0023913357872515917,0.002642073668539524,2519.257776260376,1.1027201414108276,5.966330247402191
107,0.002434486523270607,0.002805175259709358,2519.483401298523,1.073016881942749,5.966330247402191
108,0.0026346868835389614,0.0028479844331741333,2519.724867582321,1.064998745918274,5.966330247402191
109,0.002561465837061405,0.002525519812479615,2519.9782886505127,1.0936849117279053,5.966330247402191
110,0.002359150443226099,0.002664334373548627,2520.26154756546,1.0666340589523315,5.966330247402191
111,0.0025055664591491222,0.0025081681087613106,2520.5383710861206,1.0885227918624878,5.966330247402191
112,0.002347176196053624,0.0026909736916422844,2520.8199558258057,1.0769622325897217,5.966330247402191
113,0.002460165647789836,0.0024960392620414495,2521.045446872711,1.0811750888824463,5.966330247402191
114,0.0023510584142059088,0.0025679576210677624,2521.286572933197,1.0830236673355103,5.966330247402191
115,0.0024186852388083935,0.00252577755600214,2521.510181903839,1.095276117324829,5.966330247402191
116,0.0023507417645305395,0.0025857153814285994,2521.7457599639893,1.125273585319519,5.966330247402191
117,0.002387536922469735,0.002491625724360347,2521.969076871872,1.0921250581741333,5.966330247402191
118,0.0023468174040317535,0.0025102724321186543,2522.194658279419,1.111916184425354,5.966330247402191
119,0.0023644445464015007,0.002515459666028619,2522.4196615219116,1.1262598037719727,5.966330247402191
120,0.002340481849387288,0.0025269105099141598,2522.6444787979126,1.123044729232788,5.966330247402191
121,0.0023466546554118395,0.002478980924934149,2522.8681745529175,1.1293604373931885,5.966330247402191
122,0.002333593089133501,0.0024780079256743193,2523.0916957855225,1.1361973285675049,5.966330247402191
123,0.0023324843496084213,0.0024985356722027063,2523.315696001053,1.1359339952468872,5.966330247402191
124,0.0023265578784048557,0.0024901689030230045,2523.5391721725464,1.1479427814483643,5.966330247402191
125,0.002320634201169014,0.002465785015374422,2523.762724161148,1.1497169733047485,5.966330247402191
126,0.0023198730777949095,0.002456945599988103,2523.9858248233795,1.15395188331604,5.966330247402191
127,0.0023105705622583628,0.002482679905369878,2524.210976600647,1.1493031978607178,5.966330247402191
128,0.0023134974762797356,0.002464005257934332,2524.434157371521,1.1787469387054443,5.966330247402191
129,0.0023017870262265205,0.0024538335856050253,2524.6612062454224,1.172525405883789,5.966330247402191
130,0.0023074490018188953,0.002442046767100692,2524.8946356773376,1.1520544290542603,5.966330247402191
131,0.002294143196195364,0.0024684667587280273,2525.117914199829,1.1314501762390137,5.966330247402191
132,0.002301609143614769,0.002444313373416662,2525.3406863212585,1.1367734670639038,5.966330247402191
133,0.002287450013682246,0.002442694501951337,2525.567811012268,1.1544336080551147,5.966330247402191
134,0.0022958561312407255,0.0024317384231835604,2525.794413328171,1.1547282934188843,5.966330247402191
135,0.0022816862910985947,0.0024545921478420496,2526.021272420883,1.1538457870483398,5.966330247402191
136,0.002290100557729602,0.0024297605268657207,2526.24703001976,1.1673922538757324,5.966330247402191
137,0.0022767677437514067,0.0024315915070474148,2526.4714875221252,1.175290822982788,5.966330247402191
138,0.0022842357866466045,0.0024253700394183397,2526.696072101593,1.1856536865234375,5.966330247402191
139,0.002272640820592642,0.0024398069363087416,2526.9176213741302,1.1601147651672363,5.966330247402191
140,0.0022782788146287203,0.002419685712084174,2527.150148153305,1.166412591934204,5.966330247402191
141,0.002269177930429578,0.002420437056571245,2527.376899957657,1.1633942127227783,5.966330247402191
142,0.0022722785361111164,0.0024216463789343834,2527.5991716384888,1.1804699897766113,5.966330247402191
143,0.002266171621158719,0.0024242871440947056,2527.8267946243286,1.1677566766738892,5.966330247402191
144,0.0022664323914796114,0.002412669360637665,2528.070508003235,1.1845908164978027,5.966330247402191
145,0.002263352507725358,0.0024106295313686132,2528.294842481613,1.1789358854293823,5.966330247402191
146,0.0022609829902648926,0.0024176642764359713,2528.529066801071,1.1728062629699707,5.966330247402191
147,0.002260396722704172,0.0024103166069835424,2528.7543263435364,1.1781340837478638,5.966330247402191
148,0.002256192034110427,0.0024062052834779024,2529.015520095825,1.1953476667404175,5.966330247402191
149,0.0022570344153791666,0.0024042974691838026,2529.2411439418793,1.1677190065383911,5.966330247402191
150,0.0022522190120071173,0.002410161541774869,2529.464966058731,1.1555339097976685,5.966330247402191
151,0.002253161743283272,0.0024004578590393066,2529.6890926361084,1.159458875656128,5.966330247402191
152,0.002249013399705291,0.002398868789896369,2529.912775039673,1.160868525505066,5.966330247402191
153,0.0022489118855446577,0.002400993835180998,2530.1390612125397,1.166562795639038,5.966330247402191
154,0.0022462771739810705,0.002399410819634795,2530.3619878292084,1.161736011505127,5.966330247402191
155,0.0022446566727012396,0.0023939746897667646,2530.585261106491,1.1583024263381958,5.966330247402191
156,0.0022435602732002735,0.002392695751041174,2530.8135080337524,1.1596970558166504,5.966330247402191
157,0.0022408168297261,0.0023961986880749464,2531.0383956432343,1.1588817834854126,5.966330247402191
158,0.0022404862102121115,0.0023899164516478777,2531.2620379924774,1.158974528312683,5.966330247402191
159,0.002237617038190365,0.0023878896608948708,2531.4854505062103,1.191058874130249,5.966330247402191
160,0.0022369851358234882,0.002389222150668502,2531.7118175029755,1.1638519763946533,5.966330247402191
161,0.0022349015343934298,0.0023876780178397894,2531.9341926574707,1.153671145439148,5.966330247402191
162,0.002233360428363085,0.002383557613939047,2532.1630799770355,1.1586368083953857,5.966330247402191
163,0.0022322239819914103,0.0023828470148146152,2532.386991739273,1.1845144033432007,5.966330247402191
164,0.0022300384007394314,0.0023843906819820404,2532.6437709331512,1.1794712543487549,5.966330247402191
165,0.002229211153462529,0.002379736630246043,2532.9146428108215,1.1685373783111572,5.966330247402191
166,0.0022271599154919386,0.0023781503550708294,2533.134136915207,1.1778193712234497,5.966330247402191
167,0.00222587026655674,0.002379482612013817,2533.397252559662,1.1948858499526978,5.966330247402191
168,0.002224406460300088,0.002376718446612358,2533.6627633571625,1.1925421953201294,5.966330247402191
169,0.0022225002758204937,0.0023742245975881815,2533.9223227500916,1.1767324209213257,5.966330247402191
170,0.0022212977055460215,0.0023745889775455,2534.2146253585815,1.210652232170105,5.966330247402191
171,0.0022194168996065855,0.0023746651131659746,2534.4539399147034,1.205658197402954,5.966330247402191
172,0.002218886511400342,0.002370850881561637,2534.6768527030945,1.1898913383483887,5.966330247402191
173,0.0022166382987052202,0.0023695151321589947,2534.910006761551,1.171256184577942,5.966330247402191
174,0.0022153945174068213,0.0023697076831012964,2535.14671087265,1.185587763786316,5.966330247402191
175,0.0022143018431961536,0.0023672443348914385,2535.380405187607,1.1659448146820068,5.966330247402191
176,0.0022129181306809187,0.0023655551485717297,2535.622938632965,1.1534619331359863,5.966330247402191
177,0.0022117611952126026,0.002365583088248968,2535.8471245765686,1.1412971019744873,5.966330247402191
178,0.0022104503586888313,0.0023638857528567314,2536.076495409012,1.1289273500442505,5.966330247402191
179,0.0022090720012784004,0.0023619220592081547,2536.3034365177155,1.1342978477478027,5.966330247402191
180,0.0022078249603509903,0.0023616477847099304,2536.5309269428253,1.1274784803390503,5.966330247402191
181,0.002206372795626521,0.002360534155741334,2536.7516067028046,1.1221221685409546,5.966330247402191
182,0.002204952063038945,0.002358507364988327,2536.9748022556305,1.0940879583358765,5.966330247402191
183,0.0022034929133951664,0.0023580018896609545,2537.1976284980774,1.0639843940734863,5.966330247402191
184,0.0022018428426235914,0.002357385354116559,2537.420303583145,1.0569947957992554,5.966330247402191
185,0.0022004470229148865,0.002356088487431407,2537.6424417495728,1.129885196685791,5.966330247402191
186,0.002199804177507758,0.002355265198275447,2537.8776347637177,1.084065556526184,5.966330247402191
187,0.0021977711003273726,0.0023530269972980022,2538.1053643226624,1.0595552921295166,5.966330247402191
188,0.0021965880878269672,0.0023517063818871975,2538.335748195648,1.0706126689910889,5.966330247402191
189,0.0021955138072371483,0.0023515711072832346,2538.5618987083435,1.065527319908142,5.966330247402191
190,0.0021943345200270414,0.0023496856447309256,2538.7820003032684,1.0695399045944214,5.966330247402191
191,0.0021929407957941294,0.0023483317345380783,2539.0062856674194,1.0822783708572388,5.966330247402191
192,0.002191502833738923,0.0023480707313865423,2539.2418401241302,1.0770461559295654,5.966330247402191
193,0.002189886523410678,0.002346354303881526,2539.4630711078644,1.0803163051605225,5.966330247402191
194,0.002188163110986352,0.0023456765338778496,2539.6850683689117,1.1325368881225586,5.966330247402191
195,0.002187285339459777,0.0023461098317056894,2539.9117498397827,1.0775221586227417,5.966330247402191
196,0.0021857109386473894,0.002342363353818655,2540.132780790329,1.0924019813537598,5.966330247402191
